name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_12,YXXyx,YYXXyxx,1,ac19,autmin,ac19_12,,1,4,10000,48,10k,1,4,10k,12,,none,0,greedy@10k,ac19_12
ac19_12018,YXXyx,YYXXYxxyyxyXYx,1,ac19,autmin,ac19_12018,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_12018
ac19_12029,YXXyXYx,YYYxxyXyxyX,1,ac19,autmin,ac19_12029,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_12029
ac19_12038,YXXYx,YYXyxxyXXYx,1,ac19,autmin,ac19_12038,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_12038
ac19_12052,X,YYYYXyXyyX,1,ac19,autmin,ac19_12052,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_12052
ac19_12061,YXXXyxx,YYXyxxYXXyX,1,ac19,autmin,ac19_12061,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_12061
ac19_12130,YXXyx,YYXXyxyXYXyyx,1,ac19,autmin,ac19_12130,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_12130
ac19_12192,YXXYx,YYXYxyyXYXXYxx,1,ac19,autmin,ac19_12192,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_12192
ac19_12234,YXX,YYXyyxYYXXyX,1,ac19,autmin,ac19_12234,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_12234
ac19_12244,YXXYx,YYYxYXXyyXyxx,1,ac19,autmin,ac19_12244,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_12244
ac19_12341,X,YYYXyXyX,1,ac19,autmin,ac19_12341,,1,4,10000,48,10k,1,4,10k,9,,none,0,greedy@10k,ac19_12341
ac19_12388,YXX,YYXXyXyxx,1,ac19,autmin,ac19_12388,,1,4,10000,48,10k,1,4,10k,12,,none,0,greedy@10k,ac19_12388
ac19_12443,YXXYx,YYXYxYXyxyXXYx,1,ac19,autmin,ac19_12443,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_12443
ac19_1248,YYXYxyXyX,YXYxyXXyx,1,ac19,autmin,ac19_1248,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_1248
ac19_12480,YXXyx,YYXXXYxxxyXXyx,1,ac19,autmin,ac19_12480,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_12480
ac19_12572,YX,YYXyXXyXYxyXYxx,1,ac19,autmin,ac19_12572,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_12572
ac19_12690,YXXyx,YYYXYxxyyyx,1,ac19,autmin,ac19_12690,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_12690
ac19_12805,YXXyx,YYYXXyxyyxxyX,1,ac19,autmin,ac19_12805,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_12805
ac19_12834,YXXYx,YYYXyyyXyxx,1,ac19,autmin,ac19_12834,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_12834
ac19_12889,YYXYxyXyx,YXYxyXXYx,1,ac19,autmin,ac19_12889,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_12889
ac19_13065,YXXyx,YYYXYXXyxxyyx,1,ac19,autmin,ac19_13065,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_13065
ac19_1321,YXXYx,YYYXYxYXyyX,1,ac19,autmin,ac19_1321,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_1321
ac19_13344,YXX,YYYXyyXXXYx,1,ac19,autmin,ac19_13344,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_13344
ac19_13450,YXXYx,YYYXyyXXXYxYx,1,ac19,autmin,ac19_13450,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_13450
ac19_13461,YXXYx,YYYXXYxyyxxyXX,1,ac19,autmin,ac19_13461,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_13461
ac19_13466,YXXXyxx,YYXXYxxxyyx,1,ac19,autmin,ac19_13466,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_13466
ac19_1357,YXXyx,YYYXyXXyx,1,ac19,autmin,ac19_1357,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_1357
ac19_13622,YXXyxYx,YYXyxxyXyX,1,ac19,autmin,ac19_13622,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_13622
ac19_13633,YX,YYXyXXXYx,1,ac19,autmin,ac19_13633,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_13633
ac19_13696,YXXyx,YYXyxxYXXyX,1,ac19,autmin,ac19_13696,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_13696
ac19_13700,YXXyx,YYYXXyxyyXYx,1,ac19,autmin,ac19_13700,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_13700
ac19_13704,YXX,YYXXyxYxYXXyX,1,ac19,autmin,ac19_13704,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_13704
ac19_13807,YXXyx,YYXYxxyyX,1,ac19,autmin,ac19_13807,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_13807
ac19_13899,X,YYYYYYXyxyyyyx,1,ac19,autmin,ac19_13899,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_13899
ac19_13930,X,YYXYxyyxxyyx,1,ac19,autmin,ac19_13930,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_13930
ac19_13931,YXXyXYx,YYXyyXYxYXX,1,ac19,autmin,ac19_13931,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_13931
ac19_1396,YXXyx,YYXyxYxxyXX,1,ac19,autmin,ac19_1396,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_1396
ac19_14016,YX,YYXyXyXyxxx,1,ac19,autmin,ac19_14016,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_14016
ac19_14097,YXXyx,YYYXXyxyx,1,ac19,autmin,ac19_14097,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_14097
ac19_14129,YXX,YYYYYXXyyyyx,1,ac19,autmin,ac19_14129,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_14129
ac19_14146,YXYxYXXyx,YYXXyxYXYx,1,ac19,autmin,ac19_14146,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_14146
ac19_14164,YXXYx,YYYYXyyyyXyxx,1,ac19,autmin,ac19_14164,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_14164
ac19_14196,YXXYx,YYxYXXyXYXyxyx,1,ac19,autmin,ac19_14196,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_14196
ac19_14285,YXXyx,YYYXXyxyyxYXX,1,ac19,autmin,ac19_14285,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_14285
ac19_14327,YXX,YYXyXyxxx,1,ac19,autmin,ac19_14327,,1,4,10000,48,10k,1,4,10k,12,,none,0,greedy@10k,ac19_14327
ac19_14339,YXXyx,YYYYXyyxxyX,1,ac19,autmin,ac19_14339,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_14339
ac19_14340,YXXyx,YYYYXYxxyyyyx,1,ac19,autmin,ac19_14340,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_14340
ac19_14420,YXXXyxx,YYXyxyXXYxx,1,ac19,autmin,ac19_14420,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_14420
ac19_14496,X,YYYYYYYYXyxyyyyyyX,1,ac19,autmin,ac19_14496,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_14496
ac19_1451,YXXYxxyx,YYXXYYxxyxx,1,ac19,autmin,ac19_1451,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_1451
ac19_14577,YX,YYXyXXXXyxYxx,1,ac19,autmin,ac19_14577,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_14577
ac19_14626,YXXyx,YYXyXXYxxyx,1,ac19,autmin,ac19_14626,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_14626
ac19_14693,X,YYYYYYYXyxyyyyyX,1,ac19,autmin,ac19_14693,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_14693
ac19_1476,YXXYx,YYYXyyxyXyx,1,ac19,autmin,ac19_1476,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_1476
ac19_14800,YXXYx,YYYYXyyyxyXyx,1,ac19,autmin,ac19_14800,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_14800
ac19_14918,YXXYx,YYXyyXyxx,1,ac19,autmin,ac19_14918,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_14918
ac19_14922,YXX,YYYYYXXyyyX,1,ac19,autmin,ac19_14922,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_14922
ac19_1500,YXXyx,YYYXyyXXYxxyx,1,ac19,autmin,ac19_1500,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_1500
ac19_15048,YXXYx,YYXyXYXyxxyyx,1,ac19,autmin,ac19_15048,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_15048
ac19_15129,X,YYYXYxyXYxyyyx,1,ac19,autmin,ac19_15129,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_15129
ac19_15133,YXXyx,YYYXyyyXYxx,1,ac19,autmin,ac19_15133,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_15133
ac19_15294,YX,YYXyXXyxYXyxYxx,1,ac19,autmin,ac19_15294,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_15294
ac19_15331,YXXyx,YYXyXYxxxyx,1,ac19,autmin,ac19_15331,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_15331
ac19_15345,YXyXYxx,YYXYxxYXyyx,1,ac19,autmin,ac19_15345,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_15345
ac19_1554,YXXYx,YYXyxyXyx,1,ac19,autmin,ac19_1554,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_1554
ac19_15754,YXXyx,YYXyxYXyyXYx,1,ac19,autmin,ac19_15754,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_15754
ac19_15762,YXXyx,YYXYYxyxyXXyx,1,ac19,autmin,ac19_15762,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_15762
ac19_158,YXX,YYYXXyyx,1,ac19,autmin,ac19_158,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_158
ac19_15820,YXXyx,YYXyXYXXyxx,1,ac19,autmin,ac19_15820,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_15820
ac19_1587,YXXYx,YYXyXXyxxyx,1,ac19,autmin,ac19_1587,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_1587
ac19_15988,YXXyx,YYXYxxyyxyXYx,1,ac19,autmin,ac19_15988,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_15988
ac19_16008,YXyXXyx,YYXyyxyXYxx,1,ac19,autmin,ac19_16008,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_16008
ac19_16131,YXX,YYXyXyXYXYXyxYx,1,ac19,autmin,ac19_16131,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_16131
ac19_16227,YXXXYxx,YYXyxxyXXyx,1,ac19,autmin,ac19_16227,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_16227
ac19_16418,YXXYx,YYXyXYXXYxx,1,ac19,autmin,ac19_16418,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_16418
ac19_16419,YXXyx,YYYXyyxyXYx,1,ac19,autmin,ac19_16419,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_16419
ac19_16452,YX,YYXYxyXyyXyxx,1,ac19,autmin,ac19_16452,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_16452
ac19_16485,YXXyx,YYXYXyyxyXXyx,1,ac19,autmin,ac19_16485,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_16485
ac19_16523,YXXYx,YYYXXYxyyXyx,1,ac19,autmin,ac19_16523,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_16523
ac19_16535,YXXXyxx,YYXyXyxxYXX,1,ac19,autmin,ac19_16535,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_16535
ac19_16615,YXXYxxyx,YYYxxyxxYXX,1,ac19,autmin,ac19_16615,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_16615
ac19_16679,X,YYYYXyxyyx,1,ac19,autmin,ac19_16679,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_16679
ac19_167,YXXyx,YYXXyxyXyxYYx,1,ac19,autmin,ac19_167,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_167
ac19_16716,YXXYx,YYXXYxyXXYxx,1,ac19,autmin,ac19_16716,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_16716
ac19_16721,YXXyx,YYXyxYxyXYxyX,1,ac19,autmin,ac19_16721,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_16721
ac19_16811,YXXyx,YYYXyxyyxxyX,1,ac19,autmin,ac19_16811,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_16811
ac19_16864,X,YYYYXYxyyXyxyX,1,ac19,autmin,ac19_16864,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_16864
ac19_16891,YXyxYXXyx,YYXXyxYXyx,1,ac19,autmin,ac19_16891,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_16891
ac19_170,YXX,YYYYYXXyyyyyx,1,ac19,autmin,ac19_170,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_170
ac19_17089,YXXyx,YYYYXyxYXyyyx,1,ac19,autmin,ac19_17089,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_17089
ac19_17195,YXXXyxx,YYXXXyxxx,1,ac19,autmin,ac19_17195,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_17195
ac19_17214,YXXyx,YYXYxyyxyXXyx,1,ac19,autmin,ac19_17214,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_17214
ac19_17291,YXX,YYYXXyyX,1,ac19,autmin,ac19_17291,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_17291
ac19_17303,YXX,YYYXXyyyx,1,ac19,autmin,ac19_17303,,1,4,10000,48,10k,1,4,10k,12,,none,0,greedy@10k,ac19_17303
ac19_1732,YXXYx,YYYXXYxyyxYX,1,ac19,autmin,ac19_1732,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_1732
ac19_17371,YXXYx,YYXYxYXyyxYXX,1,ac19,autmin,ac19_17371,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_17371
ac19_1738,X,YYXyxYYXyxyX,1,ac19,autmin,ac19_1738,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_1738
ac19_17419,YXXYx,YYXXXYx,1,ac19,autmin,ac19_17419,,1,4,10000,48,10k,1,4,10k,12,,none,0,greedy@10k,ac19_17419
ac19_17546,X,YYYXyyXyyx,1,ac19,autmin,ac19_17546,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_17546
ac19_17565,YYXyxxyyX,YYXyxxyXX,1,ac19,autmin,ac19_17565,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_17565
ac19_17630,YXXyx,YYXyXXyxYYxyx,1,ac19,autmin,ac19_17630,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_17630
ac19_17699,YXyXXyx,YYXyyxxYxyX,1,ac19,autmin,ac19_17699,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_17699
ac19_17706,YXX,YYXXyXYxYxyXyx,1,ac19,autmin,ac19_17706,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_17706
ac19_1777,YX,YYYXyXXyx,1,ac19,autmin,ac19_1777,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_1777
ac19_17896,YXX,YYYXXyyxYxyX,1,ac19,autmin,ac19_17896,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_17896
ac19_17947,YXX,YYXXyXyxxyXYx,1,ac19,autmin,ac19_17947,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_17947
ac19_18113,YXXyx,YYXYxyyXYXXyxx,1,ac19,autmin,ac19_18113,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_18113
ac19_18160,YXXyx,YYXXyxyXYxx,1,ac19,autmin,ac19_18160,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_18160
ac19_18229,YXXyx,YYXXyxyXXXYxx,1,ac19,autmin,ac19_18229,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_18229
ac19_18270,YXXyx,YYXXyxyxYYxyX,1,ac19,autmin,ac19_18270,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_18270
ac19_18310,YXXyxYx,YYxYXXyxyX,1,ac19,autmin,ac19_18310,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_18310
ac19_18511,YXXyx,YYYYXyxYXyyyX,1,ac19,autmin,ac19_18511,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_18511
ac19_18572,X,YYXYxYXyyxyX,1,ac19,autmin,ac19_18572,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_18572
ac19_18623,YXX,YYXXyXXYx,1,ac19,autmin,ac19_18623,,1,4,10000,48,10k,1,4,10k,12,,none,0,greedy@10k,ac19_18623
ac19_18780,YXyXYXyxx,YYXyXYXyxx,1,ac19,autmin,ac19_18780,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_18780
ac19_18863,YXX,YYXyXyxYxxyyXYx,1,ac19,autmin,ac19_18863,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_18863
ac19_18874,YXXyx,YYXyXXyxYYxyX,1,ac19,autmin,ac19_18874,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_18874
ac19_18890,YXXYx,YYYXYxYXyyyXyx,1,ac19,autmin,ac19_18890,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_18890
ac19_1898,YXXyx,YYXXyxyXXyx,1,ac19,autmin,ac19_1898,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_1898
ac19_18988,YXX,YYYXXyyXXYx,1,ac19,autmin,ac19_18988,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_18988
ac19_19095,YXX,YYXyXyxYXXXYx,1,ac19,autmin,ac19_19095,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_19095
ac19_19110,YXXyx,YYYXyxyyXXyx,1,ac19,autmin,ac19_19110,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_19110
ac19_19207,YXX,YYYXXYxyyXX,1,ac19,autmin,ac19_19207,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_19207
ac19_19246,YXX,YYYXXyyXyyxYYx,1,ac19,autmin,ac19_19246,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_19246
ac19_19271,YXXyx,YYXXYxxyXXyx,1,ac19,autmin,ac19_19271,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_19271
ac19_1942,YXXyXYx,YYxyxxyXyx,1,ac19,autmin,ac19_1942,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_1942
ac19_1949,X,YYYYYYYYYXyxyyyyyyyX,1,ac19,autmin,ac19_1949,,1,4,10000,48,10k,1,4,10k,21,,none,0,greedy@10k,ac19_1949
ac19_19496,YX,YYYXyXXyxYx,1,ac19,autmin,ac19_19496,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_19496
ac19_19537,YXXyx,YYYXXyxyyXyx,1,ac19,autmin,ac19_19537,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_19537
ac19_19573,YXXYx,YYXXYxyXXXYxxx,1,ac19,autmin,ac19_19573,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_19573
ac19_19621,YXX,YYXyyXyxxx,1,ac19,autmin,ac19_19621,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_19621
ac19_19624,YX,YYXYxxyXyyXYx,1,ac19,autmin,ac19_19624,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_19624
ac19_19643,YXXyx,YYXyxxyXXyx,1,ac19,autmin,ac19_19643,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_19643
ac19_19678,YXyXYxx,YYYXyXYxxyx,1,ac19,autmin,ac19_19678,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_19678
ac19_1976,YXXyXYx,YYXyxYXXyX,1,ac19,autmin,ac19_1976,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_1976
ac19_19793,YXXyx,YYXyxYYXXyxyX,1,ac19,autmin,ac19_19793,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_19793
ac19_19819,YXX,YYYYXXyyyXXYx,1,ac19,autmin,ac19_19819,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_19819
ac19_19919,YXXyx,YYXyyXXyx,1,ac19,autmin,ac19_19919,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_19919
ac19_19930,YXXXXyxxx,YYXXXXyxxx,1,ac19,autmin,ac19_19930,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_19930
ac19_19950,YXXYx,YYXyXyxxxyX,1,ac19,autmin,ac19_19950,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_19950
ac19_19992,X,YYYXYxyXyxyXyxyX,1,ac19,autmin,ac19_19992,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_19992
ac19_2,YYXyx,YXXyx,1,ac19,autmin,ac19_2,,1,4,10000,48,10k,1,4,10k,10,,none,0,greedy@10k,ac19_2
ac19_20187,YXX,YYXXyXyxYXyXYx,1,ac19,autmin,ac19_20187,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_20187
ac19_2027,YXXyx,YYXYxxyyx,1,ac19,autmin,ac19_2027,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_2027
ac19_20278,YXXYx,YYYYxYXXyyyXYx,1,ac19,autmin,ac19_20278,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_20278
ac19_20279,YX,YYXXyXXXYxx,1,ac19,autmin,ac19_20279,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_20279
ac19_20284,YX,YYXyyXyxYxx,1,ac19,autmin,ac19_20284,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_20284
ac19_20342,YXXyx,YYXyXYYXXyxyx,1,ac19,autmin,ac19_20342,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_20342
ac19_20363,YXXyx,YYXXXyxYxyx,1,ac19,autmin,ac19_20363,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_20363
ac19_20364,YXXyx,YYYXXyxyyXXyx,1,ac19,autmin,ac19_20364,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_20364
ac19_20456,YXXyx,YYYXYxyyyXyxYX,1,ac19,autmin,ac19_20456,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_20456
ac19_20643,YXyXXyx,YYYxyxxYxyX,1,ac19,autmin,ac19_20643,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_20643
ac19_20754,YXXYx,YYYYXyyXXYx,1,ac19,autmin,ac19_20754,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_20754
ac19_20815,YXXyx,YYXyxYXyyXXyxx,1,ac19,autmin,ac19_20815,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_20815
ac19_20887,YX,YYXXyXyxxYx,1,ac19,autmin,ac19_20887,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_20887
ac19_20949,X,YYYYXyxyXyxyyX,1,ac19,autmin,ac19_20949,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_20949
ac19_20978,X,YYYXYXyyyx,1,ac19,autmin,ac19_20978,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_20978
ac19_21015,YX,YYXYxxyXyyXyx,1,ac19,autmin,ac19_21015,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_21015
ac19_21124,YXXYx,YYXYxxyXyyxyX,1,ac19,autmin,ac19_21124,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_21124
ac19_2116,YXXYx,YYYXXXYxYxyyX,1,ac19,autmin,ac19_2116,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_2116
ac19_21171,YXXyx,YYYXyyxyxYXXX,1,ac19,autmin,ac19_21171,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_21171
ac19_2124,YXXyx,YYXXyxyXXYx,1,ac19,autmin,ac19_2124,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_2124
ac19_21349,YXXYx,YYXXXXYxYxxyX,1,ac19,autmin,ac19_21349,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_21349
ac19_2144,YXXYx,YYXXYxyXyx,1,ac19,autmin,ac19_2144,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_2144
ac19_21495,YXXyXYx,YYxxyXyxyx,1,ac19,autmin,ac19_21495,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_21495
ac19_21545,YXX,YYXXyXXyyxYxx,1,ac19,autmin,ac19_21545,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_21545
ac19_21689,YXX,YYYYXyyyXyXYXYx,1,ac19,autmin,ac19_21689,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_21689
