name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
msraw_875,YYYYYYYYXyyyyyyyx,YYYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_875
msraw_876,YYYYYYYYXyyyyyyyx,YYXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_876
msraw_877,YYYYYYYYXyyyyyyyx,YYYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_877
msraw_878,YYYXyyx,YXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,14,,none,,none,msraw_878
msraw_879,YYYYYYYYXyyyyyyyx,YYYxxYYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_879
msraw_880,YYYYYYYYXyyyyyyyx,YXYxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_880
msraw_881,YYYYYXyyyyx,YYYxyXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_881
msraw_882,YYYYYXyyyyx,YXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_882
msraw_883,YYYYYYXyyyyyx,YYYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_883
msraw_884,YYYYYXyyyyx,YYYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_884
msraw_885,YYYYYYYYXyyyyyyyx,YYXyyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_885
msraw_886,YYYYYYXyyyyyx,YXXYxxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_886
msraw_887,YYYYYYYXyyyyyyx,YXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_887
msraw_888,YYYYYYYXyyyyyyx,YYXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_888
msraw_889,YYYYYYYYXyyyyyyyx,YXXyxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_889
msraw_890,YYYYYYYYXyyyyyyyx,YXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_890
msraw_891,YYYYYYXyyyyyx,YYXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_891
msraw_892,YYYYYYYXyyyyyyx,YYXYYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_892
msraw_893,YYYYYYXyyyyyx,YXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_893
msraw_894,YYYYYYYXyyyyyyx,YXYxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_894
msraw_895,YYYYYYYYXyyyyyyyx,YYxYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_895
msraw_896,YYYYYXyyyyx,YXyXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_896
msraw_897,YYYYYYXyyyyyx,YYxYXyyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_897
msraw_898,YYYYXyyyx,YXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,14,,none,,none,msraw_898
msraw_899,YYYYYYYYXyyyyyyyx,YYXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_899
msraw_900,YYYXyyx,YXXXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_900
msraw_901,YYYYYYYXyyyyyyx,YYxyXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_901
msraw_902,YYYXyyx,YXXXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_902
msraw_903,YYYYYYYXyyyyyyx,YXXyXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_903
msraw_904,YYYYYYYXyyyyyyx,YYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_904
msraw_905,YYYYYYYYXyyyyyyyx,YYYYxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_905
msraw_906,YYYYYYXyyyyyx,YXyXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_906
msraw_907,YYYYYYXyyyyyx,YXYXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_907
msraw_908,YYYYYXyyyyx,YYYXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_908
msraw_909,YYYYYXyyyyx,YXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_909
msraw_910,YYYYYYXyyyyyx,YYXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_910
msraw_911,YYYYYYYYXyyyyyyyx,YXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_911
msraw_912,YYYYXyyyx,YYXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_912
msraw_913,YYYYXyyyx,YXYXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_913
msraw_914,YYYYYYYXyyyyyyx,YXyXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_914
msraw_915,YYYYYXyyyyx,YXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_915
msraw_916,YYYYYYYXyyyyyyx,YYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_916
msraw_917,YYYYXyyyx,YXXYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_917
msraw_918,YYYYXyyyx,YXYXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_918
msraw_919,YYYYYYYYXyyyyyyyx,YYYXXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_919
msraw_920,YYYYXyyyx,YYXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_920
msraw_921,YYYYYYYXyyyyyyx,YYXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_921
msraw_922,YYYYYYYYXyyyyyyyx,YYXYYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_922
msraw_923,YYYYYYYYXyyyyyyyx,YYYXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_923
msraw_924,YYYYYYXyyyyyx,YYYxYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_924
msraw_925,YYYYYYYYXyyyyyyyx,YYXYXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_925
msraw_926,YYYXyyx,YXyXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_926
msraw_927,YYYYYYYXyyyyyyx,YYYXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_927
msraw_928,YYYYYYYXyyyyyyx,YYXYYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_928
msraw_929,YYYYYYYXyyyyyyx,YXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_929
msraw_930,YYYYYYYXyyyyyyx,YYYYxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_930
msraw_931,YYYYYYYXyyyyyyx,YXXyXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_931
msraw_932,YYYYYYYXyyyyyyx,YYXYYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_932
msraw_933,YYYYYYXyyyyyx,YYYYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_933
msraw_934,YYYYXyyyx,YYYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_934
msraw_935,YYYYYYYXyyyyyyx,YYxyXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_935
msraw_936,YYYYYYYXyyyyyyx,YXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_936
msraw_937,YYYYYYXyyyyyx,YXXyxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_937
msraw_938,YYYYYXyyyyx,YXyXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_938
msraw_939,YYYYXyyyx,YXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,14,,none,,none,msraw_939
msraw_940,YYYYXyyyx,YYxYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_940
msraw_941,YYYYYYXyyyyyx,YXXYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_941
msraw_942,YYYYYYXyyyyyx,YXYXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_942
msraw_943,YYYYYYXyyyyyx,YYXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_943
msraw_944,YYYYYYXyyyyyx,YYYYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_944
msraw_945,YYYYYYYXyyyyyyx,YYYXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_945
msraw_946,YYYYYYXyyyyyx,YXXYxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_946
msraw_947,YYYYYYYYXyyyyyyyx,YYYxxyyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_947
msraw_948,YYYXyyx,YXXyXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_948
msraw_949,YYYYYXyyyyx,YXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_949
msraw_950,YYYYYYYYXyyyyyyyx,YXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_950
msraw_951,YYYYYYYYXyyyyyyyx,YYYxyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_951
msraw_952,YYYYYYYYXyyyyyyyx,YYYxYYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_952
msraw_953,YYYYYYYYXyyyyyyyx,YYYxYXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_953
msraw_954,YYYYXyyyx,YXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_954
msraw_956,YYYYYYYYXyyyyyyyx,YXYxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_956
msraw_957,YYYYYYYYXyyyyyyyx,YYxYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_957
msraw_958,YYYYYYYYXyyyyyyyx,YYXYxYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_958
msraw_959,YYYYYYXyyyyyx,YYXYYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_959
msraw_960,YYYYXyyyx,YXyXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_960
msraw_961,YYYYYYXyyyyyx,YXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_961
msraw_962,YYYYYYXyyyyyx,YYxYYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_962
msraw_963,YYYYYYXyyyyyx,YXXXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_963
msraw_964,YYYYYXyyyyx,YYXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_964
msraw_965,YYYYYYXyyyyyx,YYXYYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_965
msraw_966,YYYYYXyyyyx,YXYXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_966
msraw_967,YYYYYYXyyyyyx,YYYxYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_967
msraw_968,YYYYYYYXyyyyyyx,YYYXyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_968
msraw_969,YYYYYYYYXyyyyyyyx,YXXyXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_969
msraw_970,YYYYXyyyx,YYYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_970
msraw_971,YYYYYYXyyyyyx,YXyXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_971
msraw_972,YYYYYYYXyyyyyyx,YXXYxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_972
msraw_973,YYYYYXyyyyx,YYXyxYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_973
msraw_974,YYYYXyyyx,YXyXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_974
msraw_975,YYYXyyx,YXXYxxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_975
msraw_976,YYYYYYYXyyyyyyx,YXyXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_976
msraw_977,YYYYYYYYXyyyyyyyx,YYYxxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_977
msraw_978,YYYYYYYYXyyyyyyyx,YYxxYXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_978
msraw_979,YYYYYXyyyyx,YXXyxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_979
msraw_980,YYYYXyyyx,YXXYxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_980
msraw_981,YYYYYYXyyyyyx,YYxxyXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_981
msraw_982,YYYYYYYYXyyyyyyyx,YYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_982
msraw_983,YYYYXyyyx,YXXYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_983
msraw_984,YYYYYYXyyyyyx,YYxxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_984
msraw_985,YYYYYYYXyyyyyyx,YYXyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_985
msraw_986,YYYYXyyyx,YYXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_986
msraw_987,YYYYXyyyx,YXYXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_987
msraw_988,YYYYYXyyyyx,YXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_988
msraw_989,YYYYYYYXyyyyyyx,YYxYXyyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_989
msraw_990,YYYYYYYXyyyyyyx,YYXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_990
msraw_991,YYYYYYYXyyyyyyx,YXYXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_991
msraw_992,YYYYYYYYXyyyyyyyx,YYXYYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_992
msraw_993,YYYYYYYYXyyyyyyyx,YYYXYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_993
msraw_994,YYYYYYYXyyyyyyx,YYXyXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_994
msraw_995,YYYYYYYYXyyyyyyyx,YYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_995
msraw_996,YYYYYYYYXyyyyyyyx,YXyXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_996
msraw_997,YYYYYYYYXyyyyyyyx,YYxyxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_997
msraw_998,YYYYYYYYXyyyyyyyx,YYYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_998
msraw_999,YYYYYYYYXyyyyyyyx,YYxYXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_999
msraw_1000,YYYYXyyyx,YXXYxyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1000
msraw_1001,YYYYYYYYXyyyyyyyx,YYXYxyyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1001
msraw_1002,YYYYXyyyx,YXyXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1002
msraw_1003,YYYYYYXyyyyyx,YYYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1003
msraw_1004,YYYYYYXyyyyyx,YYXYYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1004
msraw_1005,YYYYXyyyx,YYYYxxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1005
msraw_1006,YYYYYYYYXyyyyyyyx,YYXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_1006
msraw_1007,YYYYYYYYXyyyyyyyx,YYXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1007
msraw_1008,YYYYYYYYXyyyyyyyx,YXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1008
msraw_1009,YYYYYYXyyyyyx,YYXYxyyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1009
msraw_1010,YYYYXyyyx,YYYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1010
msraw_1011,YYYYYYXyyyyyx,YYXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1011
msraw_1012,YYYYYYXyyyyyx,YYXXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1012
msraw_1013,YYYYYYYXyyyyyyx,YYXyxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1013
msraw_1014,YYYYYYYXyyyyyyx,YYXYxyyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1014
msraw_1015,YYYYYXyyyyx,YYYXyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1015
msraw_1016,YYYYYYXyyyyyx,YYYxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1016
msraw_1017,YYYYYYXyyyyyx,YYxyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1017
msraw_1018,YYYYYYYYXyyyyyyyx,YYxxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1018
msraw_1019,YYYYYXyyyyx,YYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_1019
msraw_1020,YYYYXyyyx,YXXYxxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1020
msraw_1021,YYYYYYYXyyyyyyx,YXXYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1021
msraw_1022,YYYYYYYXyyyyyyx,YYXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1022
msraw_1023,YYYYYYYXyyyyyyx,YXYXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1023
msraw_1024,YYYYYYYXyyyyyyx,YYYYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1024
msraw_1025,YYYYYYXyyyyyx,YYXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1025
msraw_1026,YYYYYYXyyyyyx,YXYXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1026
msraw_1027,YYYXyyx,YYXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_1027
msraw_1028,YYYXyyx,YXYXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_1028
msraw_1029,YYYYYYYYXyyyyyyyx,YXyXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1029
msraw_1030,YYYYYXyyyyx,YYXYxyyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1030
msraw_1031,YYYYYXyyyyx,YYYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1031
msraw_1032,YYYYYYXyyyyyx,YYxYXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1032
msraw_1033,YYYYYYXyyyyyx,YYXyXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1033
msraw_1034,YYYYXyyyx,YYxyXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_1034
msraw_1035,YYYYYYXyyyyyx,YYYxyXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1035
msraw_1036,YYYYYYYXyyyyyyx,YYxYXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1036
msraw_1037,YYYYYXyyyyx,YYXyyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1037
msraw_1038,YYYYYYYXyyyyyyx,YYxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1038
msraw_1039,YYYYYYYYXyyyyyyyx,YYYYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1039
msraw_1040,YYYYYYYYXyyyyyyyx,YXXYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1040
msraw_1041,YYYYYYYYXyyyyyyyx,YYXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_1041
msraw_1042,YYYYYYYYXyyyyyyyx,YYxxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1042
msraw_1043,YYYYYYYYXyyyyyyyx,YXYxxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1043
msraw_1044,YYYYYYXyyyyyx,YYYxyXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1044
msraw_1045,YYYYYXyyyyx,YXXYxyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1045
msraw_1047,YYYXyyx,YXXyxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_1047
msraw_1048,YYYYYXyyyyx,YXyXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1048
msraw_1049,YYYYYXyyyyx,YYYXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1049
msraw_1050,YYYYYXyyyyx,YXXXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1050
msraw_1051,YYYYXyyyx,YXXyXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1051
msraw_1052,YYYYYYYYXyyyyyyyx,YYXyxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_1052
msraw_1053,YYYYYYXyyyyyx,YYYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1053
msraw_1054,YYYYYYYYXyyyyyyyx,YYYYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1054
msraw_1055,YYYYYYYXyyyyyyx,YYXyyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1055
msraw_1056,YYYYYXyyyyx,YXyXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1056
msraw_1057,YYYYYYYYXyyyyyyyx,YXXyXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1057
msraw_1058,YYYYYYYYXyyyyyyyx,YYXYxyyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1058
msraw_1059,YYYXyyx,YXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,14,,none,,none,msraw_1059
msraw_1060,YYYYXyyyx,YXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_1060
msraw_1061,YYYYYYXyyyyyx,YXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1061
msraw_1062,YYYYYYXyyyyyx,YYXYxYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1062
