name,r1,r2,orbit,line,n_lines
ac19x_431,YYxYXyx,YYYYYXyyyyx,ac19_78,431,1
ac19x_432,YYxyXyX,YYYYYXyyyyx,ac19_79,432,1
ac19x_433,YYxYXyX,YYYYYXyyyyx,ac19_81,433,1
ac19x_434,YYXyyxx,YYYYYXyyyyx,ac19_82,434,1
ac19x_436,YYxyXYX,YYYYYXyyyyx,ac19_79,436,1
ac19x_437,YYYYYYX,YYYYYXyyyyx,ac19_77,437,1
ac19x_438,YYYXYYxx,YYYYYXyyyyx,ac19_83,438,1
ac19x_439,YYXYYxyx,YYYYYXyyyyx,ac19_80,439,1
ac19x_440,YYXyyxyX,YYYYYXyyyyx,ac19_81,440,1
ac19x_441,YYXyyxYX,YYYYYXyyyyx,ac19_79,441,1
ac19x_442,YYXyXyyx,YYYYYXyyyyx,ac19_82,442,1
ac19x_443,YYXYXyyx,YYYYYXyyyyx,ac19_82,443,1
ac19x_444,YYYXXyyx,YYYYYXyyyyx,ac19_84,444,1
ac19x_445,YYYYxxYX,YYYYYXyyyyx,ac19_85,445,1
ac19x_446,YYYYxxyX,YYYYYXyyyyx,ac19_86,446,1
ac19x_447,YYYYYYYx,YYYYYXyyyyx,ac19_77,447,1
ac19x_448,YYxYXyyx,YYYYYXyyyyx,ac19_79,448,1
ac19x_449,YYxYXyyX,YYYYYXyyyyx,ac19_81,449,1
ac19x_450,YYXyyxYx,YYYYYXyyyyx,ac19_82,450,1
ac19x_451,YYXyXYYx,YYYYYXyyyyx,ac19_80,451,1
ac19x_452,YYYXyyxx,YYYYYXyyyyx,ac19_84,452,1
ac19x_453,YYYXXYYx,YYYYYXyyyyx,ac19_83,453,1
ac19x_454,YYYYxyXX,YYYYYXyyyyx,ac19_86,454,1
ac19x_455,YYYYxYXX,YYYYYXyyyyx,ac19_85,455,1
ac19x_456,YYXyyxyx,YYYYYXyyyyx,ac19_82,456,1
ac19x_457,YYYYYYYX,YYYYYXyyyyx,ac19_77,457,1
ac19x_458,Yx,YYYYYYXyyyyyx,ac19_87,458,1
ac19x_459,YX,YYYYYYXyyyyyx,ac19_87,459,1
ac19x_460,YYx,YYYYYYXyyyyyx,ac19_87,460,1
ac19x_461,YYX,YYYYYYXyyyyyx,ac19_87,461,1
ac19x_462,YYYx,YYYYYYXyyyyyx,ac19_87,462,1
ac19x_463,YYYX,YYYYYYXyyyyyx,ac19_87,463,1
ac19x_465,YYYYx,YYYYYYXyyyyyx,ac19_87,465,1
ac19x_466,YXyxx,YYYYYYXyyyyyx,ac19_88,466,1
ac19x_467,YYYYX,YYYYYYXyyyyyx,ac19_87,467,1
ac19x_468,YYYYYx,YYYYYYXyyyyyx,ac19_87,468,1
ac19x_469,YYYYYX,YYYYYYXyyyyyx,ac19_87,469,1
ac19x_470,YYYXYxx,YYYYYYXyyyyyx,ac19_89,470,1
ac19x_471,YYYXXyx,YYYYYYXyyyyyx,ac19_90,471,1
ac19x_472,YYXXyyx,YYYYYYXyyyyyx,ac19_91,472,1
ac19x_473,YYYYYYx,YYYYYYXyyyyyx,ac19_87,473,1
ac19x_474,YYYXyxx,YYYYYYXyyyyyx,ac19_90,474,1
ac19x_475,YYYXXYx,YYYYYYXyyyyyx,ac19_89,475,1
ac19x_476,YYXyyxx,YYYYYYXyyyyyx,ac19_91,476,1
ac19x_477,YYYYYYX,YYYYYYXyyyyyx,ac19_87,477,1
ac19x_478,YYYXYxyx,YYYYYYXyyyyyx,ac19_89,478,1
ac19x_479,YYYXyXyx,YYYYYYXyyyyyx,ac19_90,479,1
ac19x_480,YYYXYXyx,YYYYYYXyyyyyx,ac19_90,480,1
ac19x_481,YYXyXyyx,YYYYYYXyyyyyx,ac19_91,481,1
ac19x_482,YYXYXyyx,YYYYYYXyyyyyx,ac19_91,482,1
ac19x_483,YYYXXyyx,YYYYYYXyyyyyx,ac19_92,483,1
ac19x_484,YYYYYYYx,YYYYYYXyyyyyx,ac19_87,484,1
ac19x_485,YYYXyxYx,YYYYYYXyyyyyx,ac19_90,485,1
ac19x_486,YYYXyXYx,YYYYYYXyyyyyx,ac19_89,486,1
ac19x_487,YYXyyxYx,YYYYYYXyyyyyx,ac19_91,487,1
ac19x_488,YYYXyyxx,YYYYYYXyyyyyx,ac19_92,488,1
ac19x_489,YYYXXYYx,YYYYYYXyyyyyx,ac19_93,489,1
ac19x_490,YYYXyxyx,YYYYYYXyyyyyx,ac19_90,490,1
ac19x_491,YYXyyxyx,YYYYYYXyyyyyx,ac19_91,491,1
ac19x_492,YYYYYYYX,YYYYYYXyyyyyx,ac19_87,492,1
ac19x_493,Yx,YYYYYYYXyyyyyyx,ac19_94,493,1
ac19x_494,YX,YYYYYYYXyyyyyyx,ac19_94,494,1
ac19x_495,YYx,YYYYYYYXyyyyyyx,ac19_94,495,1
ac19x_496,YYX,YYYYYYYXyyyyyyx,ac19_94,496,1
ac19x_497,YYYx,YYYYYYYXyyyyyyx,ac19_94,497,1
ac19x_498,YYYX,YYYYYYYXyyyyyyx,ac19_94,498,1
ac19x_499,YYYYx,YYYYYYYXyyyyyyx,ac19_94,499,1
ac19x_500,YYYYX,YYYYYYYXyyyyyyx,ac19_94,500,1
ac19x_501,YYYYYx,YYYYYYYXyyyyyyx,ac19_94,501,1
ac19x_502,YYYYYX,YYYYYYYXyyyyyyx,ac19_94,502,1
ac19x_503,YYXXyyx,YYYYYYYXyyyyyyx,ac19_95,503,1
ac19x_504,YYYYYYx,YYYYYYYXyyyyyyx,ac19_94,504,1
ac19x_505,YYXyyxx,YYYYYYYXyyyyyyx,ac19_95,505,1
ac19x_506,YYYYYYX,YYYYYYYXyyyyyyx,ac19_94,506,1
ac19x_507,YYXyXyyx,YYYYYYYXyyyyyyx,ac19_95,507,1
ac19x_508,YYXYXyyx,YYYYYYYXyyyyyyx,ac19_95,508,1
ac19x_509,YYYxyxyX,YYYYYYYXyyyyyyx,ac19_96,509,1
ac19x_510,YYYxxyyX,YYYYYYYXyyyyyyx,ac19_97,510,1
ac19x_511,YYYYYYYx,YYYYYYYXyyyyyyx,ac19_94,511,1
ac19x_512,YYXyyxYx,YYYYYYYXyyyyyyx,ac19_95,512,1
ac19x_513,YYYxyXyX,YYYYYYYXyyyyyyx,ac19_96,513,1
ac19x_514,YYYxyyXX,YYYYYYYXyyyyyyx,ac19_97,514,1
ac19x_515,YYXyyxyx,YYYYYYYXyyyyyyx,ac19_95,515,1
ac19x_516,YYYYYYYX,YYYYYYYXyyyyyyx,ac19_94,516,1
ac19x_517,Yx,YYYYYYYYXyyyyyyyx,ac19_98,517,1
ac19x_518,YX,YYYYYYYYXyyyyyyyx,ac19_98,518,1
ac19x_519,YYx,YYYYYYYYXyyyyyyyx,ac19_98,519,1
ac19x_520,YYX,YYYYYYYYXyyyyyyyx,ac19_98,520,1
ac19x_521,YYYx,YYYYYYYYXyyyyyyyx,ac19_98,521,1
ac19x_522,YYYX,YYYYYYYYXyyyyyyyx,ac19_98,522,1
ac19x_523,YYYYx,YYYYYYYYXyyyyyyyx,ac19_98,523,1
ac19x_524,YYYYX,YYYYYYYYXyyyyyyyx,ac19_98,524,1
ac19x_525,YYYYYx,YYYYYYYYXyyyyyyyx,ac19_98,525,1
ac19x_526,YYYYYX,YYYYYYYYXyyyyyyyx,ac19_98,526,1
ac19x_527,YYXXyyx,YYYYYYYYXyyyyyyyx,ac19_99,527,1
ac19x_528,YYYYYYx,YYYYYYYYXyyyyyyyx,ac19_98,528,1
ac19x_529,YYXyyxx,YYYYYYYYXyyyyyyyx,ac19_99,529,1
ac19x_530,YYYYYYX,YYYYYYYYXyyyyyyyx,ac19_98,530,1
ac19x_531,YYYYYYYx,YYYYYYYYXyyyyyyyx,ac19_98,531,1
ac19x_532,YYYYYYYX,YYYYYYYYXyyyyyyyx,ac19_98,532,1
ac19x_533,YYYXYxYx,YYYYXyyyx,ac19_66,533,1
ac19x_534,YYYXYXYx,YYYYXyyyx,ac19_66,534,1
ac19x_535,YYxxYX,YYYYYXyyyyx,ac19_81,535,1
ac19x_536,YYxYXX,YYYYYXyyyyx,ac19_81,536,1
ac19x_537,YYxyXYx,YYYYYXyyyyx,ac19_78,537,1
ac19x_538,YYxYxYX,YYYYYXyyyyx,ac19_81,538,1
ac19x_539,YYYxxYX,YYYYYXyyyyx,ac19_100,539,1
ac19x_540,YYYxYXX,YYYYYXyyyyx,ac19_100,540,1
ac19x_541,YYXYxyX,YYYYYXyyyyx,ac19_78,541,1
ac19x_542,YYxYXYX,YYYYYXyyyyx,ac19_81,542,1
ac19x_543,YYYYXYxx,YYYYYXyyyyx,ac19_101,543,1
ac19x_544,YYYxyXYx,YYYYYXyyyyx,ac19_78,544,1
ac19x_545,YYYXyxYX,YYYYYXyyyyx,ac19_78,545,1
ac19x_546,YYXYYxYx,YYYYYXyyyyx,ac19_80,546,1
ac19x_547,YYxYYxYX,YYYYYXyyyyx,ac19_81,547,2
ac19x_548,YYxYYxyX,YYYYYXyyyyx,ac19_79,548,1
ac19x_549,YYYxYxYX,YYYYYXyyyyx,ac19_100,549,1
ac19x_550,YYYxyxYX,YYYYYXyyyyx,ac19_100,550,1
ac19x_551,YYYxYXyx,YYYYYXyyyyx,ac19_78,551,1
ac19x_552,YYYxYXyX,YYYYYXyyyyx,ac19_100,552,1
ac19x_553,YYYYXXYx,YYYYYXyyyyx,ac19_101,553,1
ac19x_554,YYYXYxyX,YYYYYXyyyyx,ac19_78,554,1
ac19x_555,YYXYXYYx,YYYYYXyyyyx,ac19_80,555,1
ac19x_556,YYYxYXYX,YYYYYXyyyyx,ac19_100,556,1
ac19x_557,YYXYYxyX,YYYYYXyyyyx,ac19_79,557,1
ac19x_558,YYXYYxYX,YYYYYXyyyyx,ac19_81,558,1
ac19x_559,YXyXyx,YYYYYYXyyyyyx,ac19_88,559,1
ac19x_560,YXYXyx,YYYYYYXyyyyyx,ac19_88,560,1
ac19x_561,YYXXyx,YYYYYYXyyyyyx,ac19_102,561,1
ac19x_562,YXyxYx,YYYYYYXyyyyyx,ac19_88,562,1
ac19x_563,YYXyxx,YYYYYYXyyyyyx,ac19_102,563,1
ac19x_564,YXYxyX,YYYYYYXyyyyyx,ac19_88,564,1
ac19x_565,YYxyXYx,YYYYYYXyyyyyx,ac19_88,565,1
ac19x_566,YYXyxYX,YYYYYYXyyyyyx,ac19_88,566,1
ac19x_567,YYXyXyx,YYYYYYXyyyyyx,ac19_102,567,1
ac19x_568,YYXYXyx,YYYYYYXyyyyyx,ac19_102,568,1
ac19x_569,YYxYXyx,YYYYYYXyyyyyx,ac19_88,569,1
ac19x_570,YYXyxYx,YYYYYYXyyyyyx,ac19_102,570,1
ac19x_571,YYXyxyx,YYYYYYXyyyyyx,ac19_102,571,1
ac19x_572,YYXYxyX,YYYYYYXyyyyyx,ac19_88,572,1
ac19x_573,YYYYXYxx,YYYYYYXyyyyyx,ac19_103,573,1
ac19x_574,YYYXYxYx,YYYYYYXyyyyyx,ac19_89,574,1
ac19x_575,YYYxyXYx,YYYYYYXyyyyyx,ac19_88,575,1
ac19x_576,YYYXyxYX,YYYYYYXyyyyyx,ac19_88,576,1
ac19x_577,YYXyyXyx,YYYYYYXyyyyyx,ac19_102,577,1
ac19x_578,YYXYYXyx,YYYYYYXyyyyyx,ac19_102,578,1
ac19x_579,YYYXYYxx,YYYYYYXyyyyyx,ac19_93,579,1
ac19x_580,YYYxxYYX,YYYYYYXyyyyyx,ac19_104,580,1
ac19x_581,YYYYxxYX,YYYYYYXyyyyyx,ac19_105,581,1
ac19x_582,YYYxYXyx,YYYYYYXyyyyyx,ac19_88,582,1
ac19x_583,YYXyxYYx,YYYYYYXyyyyyx,ac19_102,583,1
ac19x_584,YYYYXXYx,YYYYYYXyyyyyx,ac19_103,584,1
ac19x_585,YYYxYYXX,YYYYYYXyyyyyx,ac19_104,585,1
ac19x_586,YYYYxYXX,YYYYYYXyyyyyx,ac19_105,586,1
ac19x_587,YYXYxyyX,YYYYYYXyyyyyx,ac19_102,587,1
ac19x_588,YYYXYxyX,YYYYYYXyyyyyx,ac19_88,588,1
ac19x_589,YYYXYXYx,YYYYYYXyyyyyx,ac19_89,589,1
ac19x_591,YXyxx,YYYYYYYXyyyyyyx,ac19_106,591,1
ac19x_592,YXyXyx,YYYYYYYXyyyyyyx,ac19_106,592,1
ac19x_593,YXYXyx,YYYYYYYXyyyyyyx,ac19_106,593,1
ac19x_594,YXyxYx,YYYYYYYXyyyyyyx,ac19_106,594,1
ac19x_595,YXYxyX,YYYYYYYXyyyyyyx,ac19_106,595,1
ac19x_596,YYxyXYx,YYYYYYYXyyyyyyx,ac19_106,596,1
ac19x_597,YYXyxYX,YYYYYYYXyyyyyyx,ac19_106,597,1
ac19x_598,YYYxxYX,YYYYYYYXyyyyyyx,ac19_107,598,1
ac19x_599,YYYxxyX,YYYYYYYXyyyyyyx,ac19_96,599,1
ac19x_600,YYxYXyx,YYYYYYYXyyyyyyx,ac19_106,600,1
ac19x_601,YYYxyXX,YYYYYYYXyyyyyyx,ac19_96,601,1
ac19x_602,YYYxYXX,YYYYYYYXyyyyyyx,ac19_107,602,1
ac19x_603,YYXYxyX,YYYYYYYXyyyyyyx,ac19_106,603,1
ac19x_604,YYYxyXYx,YYYYYYYXyyyyyyx,ac19_106,604,1
ac19x_605,YYYXyxYX,YYYYYYYXyyyyyyx,ac19_106,605,1
ac19x_606,YYYxxYYX,YYYYYYYXyyyyyyx,ac19_108,606,1
ac19x_607,YYYxYxYX,YYYYYYYXyyyyyyx,ac19_107,607,1
ac19x_608,YYYxyxYX,YYYYYYYXyyyyyyx,ac19_107,608,1
ac19x_609,YYYxYxyX,YYYYYYYXyyyyyyx,ac19_96,609,1
ac19x_610,YYYxYXyx,YYYYYYYXyyyyyyx,ac19_106,610,1
ac19x_611,YYYxYXyX,YYYYYYYXyyyyyyx,ac19_107,611,1
ac19x_612,YYYxYYXX,YYYYYYYXyyyyyyx,ac19_108,612,1
ac19x_613,YYYXYxyX,YYYYYYYXyyyyyyx,ac19_106,613,1
ac19x_614,YYYxyXYX,YYYYYYYXyyyyyyx,ac19_96,614,1
ac19x_615,YYYxYXYX,YYYYYYYXyyyyyyx,ac19_107,615,1
ac19x_617,YXyxx,YYYYYYYYXyyyyyyyx,ac19_109,617,1
ac19x_618,YXyXyx,YYYYYYYYXyyyyyyyx,ac19_109,618,1
ac19x_619,YXYXyx,YYYYYYYYXyyyyyyyx,ac19_109,619,1
ac19x_620,YXyxYx,YYYYYYYYXyyyyyyyx,ac19_109,620,1
ac19x_621,YXYxyX,YYYYYYYYXyyyyyyyx,ac19_109,621,1
ac19x_622,YYxyXYx,YYYYYYYYXyyyyyyyx,ac19_109,622,1
ac19x_623,YYXyxYX,YYYYYYYYXyyyyyyyx,ac19_109,623,1
ac19x_624,YYxYXyx,YYYYYYYYXyyyyyyyx,ac19_109,624,1
ac19x_625,YYXYxyX,YYYYYYYYXyyyyyyyx,ac19_109,625,1
ac19x_626,YYYYXYxx,YYYYYYYYXyyyyyyyx,ac19_110,626,1
ac19x_627,YYYYXXyx,YYYYYYYYXyyyyyyyx,ac19_111,627,1
ac19x_628,YYXyXyyx,YYYYYYYYXyyyyyyyx,ac19_99,628,1
ac19x_629,YYXYXyyx,YYYYYYYYXyyyyyyyx,ac19_99,629,1
ac19x_630,YYXyyxYx,YYYYYYYYXyyyyyyyx,ac19_99,630,1
ac19x_631,YYYYXyxx,YYYYYYYYXyyyyyyyx,ac19_111,631,1
ac19x_632,YYYYXXYx,YYYYYYYYXyyyyyyyx,ac19_110,632,1
ac19x_633,YYXyyxyx,YYYYYYYYXyyyyyyyx,ac19_99,633,1
ac19x_634,YXYXyx,YYxYYxyXYXXXYXXXX,ac19_112,634,1
ac19x_635,YXyxxyx,YYYxyyxyXXX,ac19_113,635,1
ac19x_636,YXX,YXYXyxxyx,ac19_114,636,1
ac19x_637,YYxxyx,YXYXyxxxYxxyx,ac19_115,637,1
ac19x_638,YXXXXyxxx,YYXyyxxxYX,ac19_116,638,1
ac19x_639,YXYXXyxx,YYxxyxyXXYX,ac19_117,639,1
ac19x_642,YYxxxyXX,YXXYxxyXyxx,ac19_120,642,1
ac19x_643,YYXyx,YXyxxyXyx,ac19_121,643,1
ac19x_644,YXXYx,YXyXXYXyxxxxyx,ac19_122,644,1
ac19x_645,YXYXyx,YYxYXXYXXXXyx,ac19_123,645,1
ac19x_647,YXYXyx,YYxxYXXXXYX,ac19_125,647,1
ac19x_648,YYXXX,YYYxyXXXXXyxx,ac19_126,648,1
ac19x_649,YYxYXyx,YYxyxYXXYx,ac19_127,649,1
ac19x_650,YXYXyx,YYXXyXXyxxyxx,ac19_128,650,1
ac19x_653,YXXYx,YXyxxxyXyXyxx,ac19_131,653,1
ac19x_654,YYXXX,YYYXXXyyyxxxyx,ac19_132,654,1
ac19x_655,YYXyxyXYxYXyx,YYYXYxyXYxyXyxyX,ac19_133,655,1
ac19x_656,YYXXyxxYX,YYYXXXYxxYX,ac19_134,656,1
ac19x_657,YYXyxYXyx,YXyxxyXyx,ac19_135,657,1
ac19x_658,YXYXyx,YYxYxyXYXyXYX,ac19_136,658,1
ac19x_659,YXXyx,YXYXXXXyxyXXYx,ac19_137,659,1
ac19x_660,YXYXYXX,YYYxyXyXyXYx,ac19_138,660,1
ac19x_662,YYYxyXYx,YYYxYYxYxyXyX,ac19_140,662,1
ac19x_663,YXXXXXXYx,YXXyXyxxxxx,ac19_141,663,1
ac19x_664,YXXyx,YXXYxYxxyXyxxx,ac19_142,664,1
ac19x_665,YXYXXyx,YXYxYXXyxyXX,ac19_143,665,1
ac19x_666,YYxYxxyxx,YxxYxxYxxx,ac19_144,666,1
ac19x_667,YXYXX,YYYXyXYxxyxyXX,ac19_145,667,1
ac19x_668,YYxxyXX,YYxYxYXYXYX,ac19_146,668,1
ac19x_669,YXYxyx,YXYxxxyxxyXXX,ac19_147,669,1
ac19x_670,YXXyx,YYxYXyXYxyxyx,ac19_148,670,1
ac19x_671,YXYXyx,YYXXXYXYxYXyX,ac19_149,671,1
ac19x_673,YYxxyX,YYxyxxyxYXyXX,ac19_151,673,1
ac19x_674,YYxYXXX,YYxYXyXYxyX,ac19_152,674,1
ac19x_675,YXYXyx,YXYXXYxYxyXXX,ac19_153,675,1
ac19x_677,YYXXYXYXX,YYYYXyxxyyXX,ac19_155,677,1
ac19x_678,YXyxxxxyx,YXYXXXXXYXXyX,ac19_156,678,1
ac19x_679,YXYXX,YYXyXYxxyxxyyX,ac19_157,679,1
ac19x_680,YYX,YXYxxxyXX,ac19_158,680,1
ac19x_681,YXYxyx,YYYxxxxyX,ac19_159,681,1
ac19x_682,YXXyx,YYxxxYXyxyX,ac19_160,682,1
ac19x_683,YXYXyx,YXYXYxyxxxyXX,ac19_161,683,1
ac19x_685,YXyxYxx,YXXYxxxxyx,ac19_162,685,1
ac19x_686,YYXyxYXyX,YXYXYXXyX,ac19_163,686,1
ac19x_687,YYxYXXX,YYXXYXXYx,ac19_164,687,1
ac19x_688,YYXXX,YYXYXyxYXXyyxx,ac19_165,688,1
ac19x_689,YYXXXXYX,YYXyxyxyx,ac19_166,689,1
ac19x_690,YXXyx,YYXYXXyxxyyxYX,ac19_167,690,1
ac19x_691,YXYXyxYXX,YXYxyxYXyX,ac19_168,691,1
ac19x_693,YXYXX,YXYXXXXXyxxxxx,ac19_170,693,1
ac19x_694,YYxxxyx,YXYxyxxYxxyx,ac19_171,694,1
ac19x_695,YXYXX,YYXyXyyxxxyXYx,ac19_172,695,1
ac19x_697,YYxxyXX,YYYYYXYxxYXX,ac19_174,697,1
ac19x_699,YXXyx,YYxxxxxyXyxyx,ac19_176,699,1
ac19x_700,YYXYYxyX,YYYYxYXyyyX,ac19_177,700,1
ac19x_701,YYxxyX,YXyxxyXYxxYXX,ac19_178,701,1
ac19x_702,YXYXX,YYXXyxyxYXYxyX,ac19_179,702,1
ac19x_703,YYXYXyxyX,YYxyxyXXYX,ac19_180,703,1
ac19x_704,YXXyx,YYXYXXXyyxyxYx,ac19_181,704,1
ac19x_705,YXXyx,YYxYxYXyyXyXXX,ac19_182,705,1
ac19x_706,YXYXyx,YXyxxyxxxyX,ac19_19,706,1
ac19x_707,YXYXXyxx,YXYXYXXYXYXyx,ac19_183,707,1
ac19x_708,YXYXXYx,YXXXyXyxYxYx,ac19_184,708,1
ac19x_709,YXyxxYxYx,YXyXyXyXyXyXYx,ac19_185,709,1
ac19x_710,YXYXXyx,YXXyXyxYxxx,ac19_186,710,1
ac19x_712,YXXyx,YXYxYXyxxxyx,ac19_188,712,1
ac19x_713,YXYXyX,YYYXYxxyyXyXX,ac19_189,713,1
ac19x_714,YXYxyx,YYxxxyXyxYXYx,ac19_190,714,1
ac19x_715,YXyxx,YYXXYXyyx,ac19_191,715,1
ac19x_716,YXyxxyX,YYYYXXyx,ac19_192,716,1
ac19x_717,YXyXXYXXX,YXyXXXXXYx,ac19_193,717,1
ac19x_719,YYXyyXyX,YYXyXyXyx,ac19_195,719,1
ac19x_721,YXYXyX,YYxYXyXYXXyyx,ac19_197,721,1
ac19x_722,YXYxyx,YYXyyXYxyxx,ac19_198,722,1
ac19x_723,YXYXyX,YYXXXYXyXyx,ac19_199,723,1
ac19x_724,YXXyx,YYxYXyxxxyxxx,ac19_200,724,1
ac19x_725,YXYXXyX,YXXXXXXXyxYx,ac19_201,725,1
ac19x_726,YXXXyxx,YXYxyXYXyXXX,ac19_202,726,1
ac19x_727,YXYXyX,YYYYXyXXyyx,ac19_203,727,1
ac19x_728,YXyxxyX,YYYXYxYXYXyx,ac19_204,728,1
ac19x_729,YYxxxyx,YXYXyxxYxxyx,ac19_205,729,1
ac19x_731,YXXYx,YYYxYYXYXYXX,ac19_207,731,1
ac19x_732,YXXyx,YYxYxyXyxyxxxxYx,ac19_208,732,1
ac19x_734,YYXYXXXyx,YYYYXyxyyX,ac19_210,734,1
ac19x_735,YYxxyX,YYxYxYXXYxxxx,ac19_211,735,1
ac19x_736,YYYXXYYXX,YYXXyyxxyx,ac19_212,736,1
ac19x_737,YXXYXXX,YYYXyXYXXXXX,ac19_213,737,1
ac19x_738,YYXXXYX,YXYXYxyXX,ac19_214,738,1
ac19x_739,YYxxyx,YYXXyyXYXyxyX,ac19_215,739,1
ac19x_740,YXyxxyx,YXXXYxxYXXXX,ac19_216,740,1
ac19x_741,YXyxxyx,YXYXyxxyxxyx,ac19_10,741,1
ac19x_742,YYxxyX,YYxYYxYYxxyxx,ac19_217,742,1
ac19x_743,YYXYXYxyX,YXYXYxYXXYXyx,ac19_218,743,1
ac19x_744,YYxxyx,YYYXyxxyxYXyx,ac19_219,744,1
ac19x_745,YXYXX,YYXyxxyyxxyXYX,ac19_220,745,1
ac19x_746,YXYXyx,YYxYXXyXXYXYX,ac19_221,746,1
ac19x_748,YYxxyx,YYXYxYxxxyxyx,ac19_223,748,1
ac19x_749,YXYXyx,YYXyxyxYX,ac19_6,749,1
ac19x_750,YYXXYxyXX,YXYXYXYXXYXX,ac19_224,750,1
ac19x_751,YYXXXXX,YYxYXyxyXXXX,ac19_225,751,1
ac19x_752,YYXyxx,YYxyXYx,ac19_20,752,1
ac19x_753,YXyXXXXXyx,YXyXYxxxxYxxyXXXyXX,ac19_226,753,1
ac19x_754,YXyxxyx,YYXYxxyxyxyXX,ac19_227,754,1
ac19x_755,YYxxyX,YYXXyxYxYxx,ac19_228,755,1
ac19x_756,YYYxxxx,YYxxyxxYX,ac19_229,756,1
ac19x_757,YYxxxyxx,YXYXXyxyx,ac19_230,757,1
ac19x_758,YYxxyX,YXYxxyXyXyx,ac19_231,758,1
ac19x_759,YXXXyxYx,YYXXXXyxxYx,ac19_232,759,1
ac19x_760,YXXXXX,YYXyXXX,ac19_233,760,1
ac19x_761,YXyXYxxyx,YYxyXYxyxx,ac19_234,761,1
ac19x_762,YXyxxyX,YYYXyxxyXYYx,ac19_235,762,1
ac19x_763,YXYxyx,YXyXyXXYxyx,ac19_236,763,1
ac19x_764,YYxxyXX,YYxxyXyXyx,ac19_237,764,1
ac19x_765,YYYYYxyXYx,YYXYYxyXyyxYXyx,ac19_238,765,1
ac19x_766,YXXyxxxyX,YYXYxxYxxyXX,ac19_239,766,1
ac19x_767,YXYXYXXyx,YYXYxyxyxyXyx,ac19_240,767,1
ac19x_770,YXYXyx,YYXXXXYXXYYxx,ac19_243,770,1
ac19x_771,YYXyyxxyx,YYXyXYXXYX,ac19_244,771,1
ac19x_772,YYYYXyxYX,YYYYXYYYXYXYx,ac19_245,772,1
ac19x_773,YYxxyXXyx,YYXyXXyxYx,ac19_246,773,1
ac19x_774,YXYXX,YYYxYxyyXXyyyx,ac19_247,774,1
ac19x_775,YXXyx,YYXYXyxxyXXyyX,ac19_248,775,1
ac19x_776,YXXyx,YYYxyxxyyXYXXX,ac19_249,776,1
ac19x_777,YXYXXyX,YYXyXXYXyx,ac19_250,777,1
ac19x_779,YXXYxxyX,YYXXXXyxxxYXX,ac19_252,779,1
ac19x_781,YYXYxYx,YYxxyXX,ac19_254,781,1
ac19x_782,YYxxyX,YYxYxxyXXXyyX,ac19_255,782,1
ac19x_783,YXXXyxx,YYxyXyXXyXX,ac19_256,783,1
ac19x_784,YXYXX,YYYXXyXYXX,ac19_257,784,1
ac19x_785,YYYxxyX,YXyxxyX,ac19_258,785,1
ac19x_786,YXXyx,YYYxxYxyxyyXXX,ac19_259,786,1
ac19x_787,YXXyxYx,YYYxyXyXYXyx,ac19_260,787,1
ac19x_788,YXyXYXX,YYXyxyxyxYXXX,ac19_261,788,1
ac19x_789,YXXyx,YYYxyyXYXXyX,ac19_262,789,1
ac19x_790,YXYXyX,YXYXXXXYXyX,ac19_263,790,1
ac19x_791,YXYXXXX,YYxxYXXXXyyX,ac19_264,791,1
ac19x_792,YXYXyX,YYYxyXXyXYXXX,ac19_265,792,1
ac19x_793,YXYXyX,YYYXYxxyyXXyX,ac19_266,793,1
ac19x_794,YXYXyx,YYXYXXYxxxyyX,ac19_267,794,1
ac19x_796,YYxxyX,YYxxxxyXXXXYx,ac19_269,796,1
ac19x_797,YXXYx,YYxYXyXYX,ac19_270,797,1
ac19x_798,YXXyx,YYxYxYXyXyXyXX,ac19_125,798,1
ac19x_799,YXYXXXX,YYXXXyyxxYXX,ac19_271,799,1
ac19x_803,YXXyx,YYXXYXyxyXyxyX,ac19_275,803,1
ac19x_804,YXXyxYx,YXyXyXYxYxxx,ac19_276,804,1
ac19x_806,YXXyXyx,YxYxxxx,ac19_278,806,1
ac19x_807,YXYxyx,YYxxyXYXXyyxx,ac19_279,807,1
ac19x_808,YYXXXXX,YYxyXYxxyXXXX,ac19_280,808,1
ac19x_809,YXXyx,YYXYxxyxxyyxyx,ac19_281,809,1
ac19x_811,YXYxxyx,YXXyXyxYxxx,ac19_283,811,1
ac19x_812,YYxxxyX,YYxxxxxyXYX,ac19_284,812,1
ac19x_813,YYXXX,YYxyXyXXXYxx,ac19_285,813,1
ac19x_815,YXYXX,YXYXYXXXYXXXYx,ac19_287,815,1
ac19x_817,YXYxyx,YXYxxyxYXXXyx,ac19_289,817,1
ac19x_818,YXYXyx,YYXXXyXyxYxYx,ac19_290,818,1
ac19x_819,YXYXyx,YXYXYxyxyXyxx,ac19_291,819,1
ac19x_820,YYxxyx,YXXyXXYxxyXyX,ac19_292,820,1
ac19x_821,YYxxxyXX,YYXyyxxYxyX,ac19_293,821,1
ac19x_822,YXYXYXXyX,YXYXXXYXXYXyX,ac19_294,822,1
ac19x_823,YXXXyxx,YXyxYXyxYXX,ac19_295,823,1
ac19x_825,YXYxyx,YXYxyxxyxYXyX,ac19_297,825,1
ac19x_826,YXXyx,YYYxyyxyyXyxYX,ac19_298,826,1
